datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
09-07-2019 06:00,VALIDATION,VAL_20190709,7,4,0,6,0,0,1,25.77175293,0.018464586,0.20202637,4.414173796,24.86550293,0.018609544,0.22479248,1.454924108,22.63112793,0.016473314,0.16662598,1.005984034,1043.9666,1120.711,1041.7768,1050.099975,856.0566384,920.1939811,855.4458475,861.7877616,66.70870826,71.12690304,66.42305849,66.87630411,121.2012534,129.3901159,119.907894,121.4359093,49.57123625,0,0,3.784988171,0.292540205,0.541572087,49.57123625,4.619100462,54.19033672,1028.6532,842.8940275,66.27041269,119.4887598
09-07-2019 07:00,VALIDATION,VAL_20190709,8,4,0,7,0,0,1,26.20470581,0.018556265,0.21002197,5.88132068,25.70470581,0.019265799,0.25,2.082011295,23.04845581,0.016770987,0.19812012,0.466292123,1177.9724,1250.5833,1191.6644,1193.73205,966.7137897,1027.698759,978.9254111,980.3060776,75.1837786,79.28671888,75.87683006,75.95600351,136.0748317,143.5978226,136.8621589,137.4699689,122.082724,0.158335781,0,34.52883338,2.652057912,4.899616513,122.2410598,42.08050781,164.3215676,1157.1047,948.4077346,74.60541997,134.0915454
09-07-2019 08:00,VALIDATION,VAL_20190709,9,4,0,8,0,0,1,26.49971924,0.018426707,0.20062256,7.435772935,26.65596924,0.019624522,0.28112793,2.328461697,23.57784424,0.017083934,0.22711182,0.096485703,1347.0604,1422.8099,1356.1523,1366.329525,1105.023045,1168.940893,1114.715896,1121.968054,86.27179465,90.14371875,86.08445215,86.9827248,155.7655602,163.7252883,155.3519516,157.3787464,223.093426,0.331528548,0,71.09233053,5.380458107,9.950046373,223.4249545,86.42283501,309.8477895,1355.5513,1110.595942,87.72641868,157.2289395
09-07-2019 09:00,VALIDATION,VAL_20190709,10,4,0,9,0,0,1,26.77562866,0.018441968,0.19805908,7.765566809,27.29125366,0.019388013,0.29882812,2.752055468,24.29125366,0.017343335,0.25878906,0.54325894,1435.8402,1529.1476,1460.4433,1463.81465,1176.995376,1254.559559,1199.95568,1201.126734,91.92334959,96.97032799,92.92064228,93.27981854,166.9214743,177.6177135,167.5669777,169.4080971,223.093426,0.72703056,0,104.3289619,7.837315316,14.4218118,223.8204565,126.588089,350.4085455,1457.5203,1193.490766,94.39721577,169.6323187
09-07-2019 10:00,VALIDATION,VAL_20190709,11,4,0,10,0,0,1,27.03856812,0.01833512,0.20611572,7.757312003,27.63231812,0.019212501,0.29162598,3.173000316,25.00731812,0.017251747,0.28637695,1.239139334,1483.1512,1630.5428,1536.3012,1534.901175,1214.755255,1336.925072,1261.27028,1258.746525,95.07733144,103.2537348,97.95833933,97.82425143,173.3186131,190.3639932,177.0725806,178.3303983,223.093426,1.261248244,0,129.6170884,9.791104242,17.78831544,224.3546742,157.196508,381.5511822,1522.928,1246.556726,98.45862386,177.9126506
09-07-2019 11:00,VALIDATION,VAL_20190709,12,4,0,11,0,0,1,27.22878418,0.01826651,0.22723389,7.439879057,27.68190918,0.018861603,0.27246094,4.11178402,25.46315918,0.017167877,0.30004883,1.93865482,1445.1184,1672.1034,1580.8658,1549.99865,1183.010033,1370.869803,1296.816579,1270.646547,92.80816155,105.7745591,100.6649019,98.74930394,169.3002056,195.4590379,183.3843189,180.6027987,223.093426,3.069148902,0.135387175,144.0108961,11.0388106,19.81387781,226.297962,174.8635845,401.1615465,1535.2618,1256.565887,98.95853741,179.7373761
09-07-2019 12:00,VALIDATION,VAL_20190709,13,4,0,12,0,0,1,27.37087402,0.018197803,0.22052002,6.534054124,27.65212402,0.01885393,0.26489258,4.719284143,25.65212402,0.017312793,0.3010254,2.692215235,1411.8057,1694.8607,1567.2635,1533.81575,1155.489194,1389.567232,1285.086818,1257.175994,90.78299562,107.2003702,99.66190913,97.69752825,165.5335107,198.0930978,182.5147726,178.9422282,168.7233545,4.781668191,1.202229242,148.2819428,11.37020495,20.34487238,174.7072519,179.9970201,354.7042721,1496.9128,1225.434806,96.2329249,175.245069
09-07-2019 13:00,VALIDATION,VAL_20190709,14,4,0,13,0,0,1,27.48275146,0.018144373,0.21386719,5.49490135,27.51400146,0.01905227,0.27124023,5.085812717,25.74837646,0.017480616,0.2866211,3.381067239,1390.621,1709.3298,1592.5998,1549.4729,1138.2413,1401.99053,1305.626199,1270.231591,89.43351824,108.0575502,101.2178335,98.62026876,162.9461819,199.2817202,185.7557671,180.6210407,98.91246572,6.053975329,2.872056936,140.6953464,10.73772828,19.3606448,107.838498,170.7937195,278.6322175,1490.4881,1220.556159,95.52770103,174.4042398
09-07-2019 14:00,VALIDATION,VAL_20190709,15,4,0,14,0,0,1,27.60784302,0.018083297,0.19165039,4.733321029,27.26409302,0.019334517,0.29748535,5.345232659,25.67034302,0.017701827,0.258667,3.894914076,1384.8012,1703.2183,1561.9115,1537.349975,1134.011455,1397.982447,1280.136208,1260.946193,88.89741945,107.6314268,99.27691418,97.69068502,161.892326,197.6044264,182.4983779,178.7130972,61.94439331,7.072863841,4.655168964,122.5761806,9.191622038,16.90628409,73.67242611,148.6740868,222.3465129,1424.9512,1167.675019,90.95980458,166.3163766
09-07-2019 15:00,VALIDATION,VAL_20190709,16,4,0,15,0,0,1,27.71074829,0.018029837,0.15454102,4.611751998,26.89824829,0.019662527,0.29663086,5.451763582,25.42949829,0.017961172,0.2142334,4.20749671,1330.5934,1674.1808,1470.0042,1482.8302,1090.37867,1375.249404,1204.382639,1216.854106,85.19846246,105.8467787,93.65701944,94.17095773,155.0162675,193.0846172,171.9645412,171.8051358,57.02714917,7.521065837,5.998704448,95.17968929,7.046387023,13.16643307,70.54691945,115.3925094,185.9394288,1364.3466,1119.026895,86.69514049,158.6245645
09-07-2019 16:00,VALIDATION,VAL_20190709,17,4,0,16,0,0,1,27.7585083,0.017984072,0.11199951,4.122159889,26.5553833,0.019937197,0.29516602,4.950313038,25.0241333,0.018296877,0.17510986,4.151674411,1290.7749,1562.4906,1398.3574,1406.065675,1058.485651,1283.994999,1146.177357,1154.433474,82.49007937,99.18304343,89.19122579,89.383699,149.7991694,179.3125579,162.9888174,162.248502,39.71242405,5.5613974,5.743445496,60.65225132,4.426489769,8.382676015,51.01726694,73.46141711,124.4786841,1253.4178,1029.020757,79.38276562,145.014277
09-07-2019 17:00,VALIDATION,VAL_20190709,18,4,0,17,0,0,1,27.70375977,0.017915389,0.074523926,2.885428337,26.20375977,0.019960066,0.30322266,4.4531027,24.57875977,0.018556258,0.1508789,3.937591225,1212.2276,1448.5272,1282.4821,1304.081175,994.238677,1190.977496,1051.698214,1071.10794,77.42918018,91.80025808,82.08252012,82.93393274,140.5597429,165.7494457,148.701366,150.0393023,11.29352649,3.973238037,4.826502137,23.75076526,1.706064062,3.268311341,20.09326666,28.72514066,48.81840732,1189.6281,977.3220337,75.2032966,137.1027697
09-07-2019 18:00,VALIDATION,VAL_20190709,19,4,0,18,0,0,1,27.41195068,0.018540958,0.060028076,1.906533842,25.80257568,0.019990543,0.28015137,3.940974855,24.03695068,0.018579105,0.13372803,3.713877405,1193.1194,1442.1771,1308.5763,1308.358525,978.0751131,1185.837264,1073.635415,1074.541071,76.26817493,91.2450384,83.66477204,83.21176183,138.7761119,165.0947975,151.2761127,150.6056923,0.738218047,2.669347978,3.969175085,0.00894455,0.000644806,0.001232152,7.37674111,0.010821508,7.387562618,1223.2022,1005.009267,77.42553399,140.7673992
09-07-2019 19:00,VALIDATION,VAL_20190709,20,4,0,19,0,0,1,27.22731934,0.01862488,0.05708313,2.203569414,25.60231934,0.019830324,0.25720215,3.991644635,23.57106934,0.018182375,0.14776611,3.661955903,1278.1547,1517.0013,1379.0592,1380.423125,1047.449802,1247.227121,1131.838007,1133.537106,81.84790623,96.0481532,88.19652019,87.96591166,148.8569921,173.726026,159.0246729,158.9201077,3.06619288,2.784419081,3.784326138,0,0,0,9.634938098,0,9.634938098,1268.2796,1042.265251,80.39982674,145.6145226
09-07-2019 20:00,VALIDATION,VAL_20190709,21,4,0,20,0,0,1,27.11037598,0.018579151,0.07028198,2.705299136,25.45412598,0.019647267,0.21936035,4.082887444,23.39162598,0.017930653,0.17816162,3.811337608,1252.4212,1513.6304,1346.6426,1360.362025,1026.090751,1244.288943,1105.447773,1116.897415,80.26177594,95.76813598,86.09165719,86.72239125,146.0686733,173.5733212,155.1031703,156.7422189,8.685091978,2.999118055,4.330360159,0,0,0,16.01457019,0,16.01457019,1213.6407,997.3433719,76.981434,139.3158941
09-07-2019 21:00,VALIDATION,VAL_20190709,22,4,0,21,0,0,1,26.96358643,0.01868605,0.086761475,3.198534869,25.30733643,0.01944136,0.23205566,3.945082682,23.26046143,0.017755264,0.16455078,4.012736939,1205.0356,1468.9324,1320.0742,1323.1911,987.2676513,1207.423116,1083.702655,1086.285181,77.14142339,92.84088598,84.31601264,84.29048036,140.6265253,168.6683975,152.0555321,152.6154387,16.66579182,2.678567538,5.137335506,0,0,0,24.48169487,0,24.48169487,1226.6233,1007.82354,77.8809412,140.9188183
09-07-2019 22:00,VALIDATION,VAL_20190709,23,4,0,22,0,0,1,26.74343262,0.018892106,0.10083008,3.945442168,25.13405762,0.019250687,0.25024414,3.673841792,22.93093262,0.01757222,0.13446045,4.086276097,1148.6463,1410.0446,1232.6549,1255.990175,941.0855439,1158.795045,1011.951251,1031.017527,73.45633259,89.10475367,78.65067258,79.92680501,134.1044235,162.144801,142.0529769,145.0458435,34.38463021,2.110102127,5.453006848,0,0,0,41.94773919,0,41.94773919,1191.4136,978.7780656,75.80518418,136.8303503
09-07-2019 23:00,VALIDATION,VAL_20190709,24,4,0,23,0,0,1,26.50661621,0.019029465,0.11706543,4.685564377,24.97536621,0.019075241,0.258667,3.391360986,22.56911621,0.017373886,0.12701416,3.942560073,1101.7972,1339.3879,1173.7315,1197.080475,902.8075011,1100.591757,963.6450193,982.6270328,70.38633872,84.624097,74.87405339,76.13360628,128.6033602,154.1720456,135.2124274,138.3198359,59.98218305,1.600949878,4.846693482,0,0,0,66.42982641,0,66.42982641,1136.5958,933.616773,72.50246299,130.476564
10-07-2019 00:00,VALIDATION,VAL_20190709,25,5,0,0,0,0,1,26.28753052,0.019105764,0.13183594,5.214410862,24.80315552,0.018861623,0.23706055,3.439940931,22.49065552,0.017244192,0.120391846,3.816283808,1013.3293,1259.1849,1108.0513,1121.306025,830.5167017,1034.484717,909.8318027,920.4204749,64.6604714,79.57200679,70.68616369,71.307684,118.1521269,145.1281767,127.5333336,129.5778661,84.01029579,1.682767981,4.349191894,0,0,0,90.04225566,0,90.04225566,1073.2437,881.1488254,68.5818893,123.5129853
10-07-2019 01:00,VALIDATION,VAL_20190709,26,5,0,1,0,0,1,26.09890137,0.019121032,0.1373291,5.446656278,24.66140137,0.018663269,0.18164062,3.799789937,22.45827637,0.017106872,0.11364746,3.689239529,981.6489,1193.2756,1050.421,1064.547625,804.8393648,980.1895771,862.4707682,873.7743102,62.56891098,75.43697114,67.10598525,67.74980692,114.2406242,137.6490517,120.8442466,123.0235079,96.23747054,2.364008956,3.880811268,0,0,0,102.4822908,0,102.4822908,1050.443,862.0163424,67.2278679,121.1987897
10-07-2019 02:00,VALIDATION,VAL_20190709,27,5,0,2,0,0,1,25.94603882,0.019075273,0.137146,5.343785272,24.50853882,0.018457292,0.13421631,3.928116894,22.37572632,0.016893266,0.11260986,3.489268328,968.2623,1185.7087,1029.4461,1051.750875,794.233558,973.8912462,845.2958896,863.3034739,61.61586125,74.97061027,65.77416984,66.95387685,112.4128807,136.8468436,118.3760405,121.4935243,90.69001928,2.64061373,3.206301083,0,0,0,96.53693409,0,96.53693409,1024.5638,840.542107,65.63514988,118.3865432
10-07-2019 03:00,VALIDATION,VAL_20190709,28,5,0,3,0,0,1,25.85024414,0.018968444,0.14764404,5.011299621,24.31899414,0.018251281,0.08590698,3.927641948,22.27211914,0.016664367,0.12701416,3.398531249,968.1649,1151.1603,1004.5549,1032.0109,794.4378004,945.4783092,825.1371932,847.1756102,61.54728216,72.78892687,63.94764121,65.6464423,112.1798175,132.8930639,115.4700656,119.1888475,74.17274529,2.639555943,2.924585223,0,0,0,79.73688645,0,79.73688645,993.8108,815.2804644,63.65175609,114.8785795
10-07-2019 04:00,VALIDATION,VAL_20190709,29,5,0,4,0,0,1,25.7907959,0.01886923,0.15216064,5.009101621,24.1189209,0.018029997,0.06512451,4.050944028,22.1423584,0.016412565,0.13183594,3.232705603,973.4586,1145.4363,999.3523,1029.056675,799.0695791,940.650535,820.9085753,844.7765251,61.81018035,72.45616868,63.57233698,65.43820726,112.5788406,132.3295963,114.8713877,118.8419427,74.07053212,2.922848354,2.447306944,0,0,0,79.44068742,0,79.44068742,997.6977,818.5726399,63.84821863,115.2768415
10-07-2019 05:00,VALIDATION,VAL_20190709,30,5,0,5,0,0,1,25.7300354,0.01879286,0.14678955,5.232768669,24.0269104,0.01791548,0.06726074,4.490923865,22.0269104,0.016191237,0.12640381,2.985908166,992.093,1146.1566,1035.6005,1048.85175,814.6085483,941.1067488,850.6906926,861.0527555,62.90589695,72.57820172,65.8965899,66.68790322,114.5785548,132.4716495,119.0132175,121.1110913,84.93825368,4.082427759,1.822427642,0,0,0,90.84310908,0,90.84310908,1021.1078,837.805177,65.36008432,117.9425387
10-07-2019 06:00,VALIDATION,VAL_20190709,31,5,0,6,0,0,1,25.84267578,0.018953009,0.14398193,5.596728698,24.18642578,0.01805274,0.07046509,5.305734497,22.00673828,0.016076727,0.122039795,2.773878948,1019.245,1134.6571,1038.8329,1056.48835,837.4110171,931.9430427,853.5691892,867.6533623,64.61964401,71.89128077,66.14413543,67.1736787,117.2143389,130.8227765,119.1195754,121.661309,104.7144467,6.911154511,1.361911267,3.840856358,0.3069976,0.546869061,112.9875125,4.694723019,117.6822355,1018.6136,836.007894,65.19081309,117.414893
10-07-2019 07:00,VALIDATION,VAL_20190709,32,5,0,7,0,0,1,26.51473389,0.01903688,0.14154053,7.919650162,24.93660889,0.018548599,0.07092285,7.454729246,22.45223389,0.016313186,0.108306885,2.654674021,1165.3987,1306.4554,1162.4134,1204.585625,958.2400602,1073.754122,954.4570934,989.5392969,73.8055886,82.87408158,74.71746619,76.77236083,133.3530512,149.8271967,133.2388404,138.2739673,223.093426,17.38425007,1.131993497,35.36809773,2.824097341,5.055490742,241.6096695,43.24768581,284.8573553,1141.1719,937.584478,72.77123328,130.8161887
10-07-2019 08:00,VALIDATION,VAL_20190709,33,5,0,8,0,0,1,26.92312012,0.01898345,0.13708496,9.482358192,25.71999512,0.019052114,0.0741272,7.268265822,23.26687012,0.016511526,0.086364746,2.543614667,1312.5108,1446.4052,1345.448,1365.113575,1078.375118,1189.043682,1103.133771,1120.70778,83.35603861,91.95061003,87.05204316,87.34327385,150.7796434,165.4109084,155.262186,157.0625215,223.093426,17.38425007,0.935575002,72.73156983,5.79214107,10.4587827,241.413251,88.9824936,330.3957446,1355.4362,1113.209,86.44648378,155.7807158
10-07-2019 09:00,VALIDATION,VAL_20190709,34,5,0,9,0,0,1,27.28771362,0.019044448,0.1315918,10.06151668,26.88146362,0.019174147,0.07751465,7.390010163,24.28771362,0.0164886,0.065979004,2.406393711,1389.6643,1541.1639,1422.8109,1444.7237,1140.778898,1266.533123,1163.882875,1184.890757,88.31896289,98.13883584,92.11267358,92.5005093,160.566439,176.4919415,166.8153515,167.3324342,223.093426,17.38425007,0.715493309,106.8617555,8.484043364,15.44457712,241.1931693,130.790376,371.9835453,1423.3279,1167.745869,91.14101229,164.4410185
10-07-2019 10:00,VALIDATION,VAL_20190709,35,5,0,10,0,0,1,27.66640625,0.018975744,0.12524414,9.407878516,27.93203125,0.019120703,0.07626343,7.119332463,25.43203125,0.016297827,0.048858643,1.961065861,1445.8987,1621.54,1486.9416,1514.2528,1186.531866,1331.834174,1214.219757,1240.860066,91.83331969,103.3020563,96.40591544,96.94456735,167.5335146,186.4037695,176.3159274,176.4481665,223.093426,17.08745537,0.157690735,133.4521363,10.57625687,19.35735568,240.3385721,163.3857488,403.7243209,1482.6033,1215.048932,95.17698815,172.3773796
10-07-2019 11:00,VALIDATION,VAL_20190709,36,5,0,11,0,0,1,28.06160889,0.01882313,0.12615967,8.246553984,28.78035889,0.018899424,0.07559204,6.38111602,26.54598389,0.016236765,0.05580139,1.431738281,1508.3727,1661.8423,1529.8065,1556.751175,1237.622206,1364.458952,1248.092211,1275.175925,95.86444805,105.8655966,99.12336966,99.63621172,174.8860457,191.5177515,182.5909192,181.9390388,223.093426,12.22684461,0,149.3587882,11.84336984,21.62054836,235.3202706,182.8227064,418.142977,1513.017,1238.915559,97.17234406,176.9290967
10-07-2019 12:00,VALIDATION,VAL_20190709,37,5,0,12,0,0,1,28.35027466,0.018685779,0.118927,7.139422931,29.30339966,0.018624743,0.07171631,5.489281159,27.33464966,0.016320666,0.08306885,1.201879592,1527.978,1659.7722,1545.2936,1565.53405,1253.487134,1362.66592,1260.397341,1282.20408,97.07790123,105.6028856,99.86757807,100.06703,177.4129651,191.5033946,185.028681,183.2629397,221.1763813,7.683146865,0,153.8042712,12.1813794,22.0024867,228.8595281,187.9881373,416.8476654,1455.3559,1191.080552,93.42016039,170.8551877
10-07-2019 13:00,VALIDATION,VAL_20190709,38,5,0,13,0,0,1,28.5513855,0.018533176,0.110809326,5.879407737,29.6138855,0.0184874,0.070739746,4.448469876,27.7076355,0.016526645,0.110809326,1.721133915,1541.0502,1668.9409,1570.4247,1574.683175,1264.512122,1371.025865,1281.915073,1290.2876,97.69696762,105.9257039,100.8753276,100.3511155,178.8411103,191.989331,187.6342989,184.0444593,121.9601836,3.959989822,0,145.9945029,11.53419916,20.6285147,125.9201734,178.1572168,304.0773902,1450.8908,1187.334433,93.07754065,170.4788267
10-07-2019 14:00,VALIDATION,VAL_20190709,39,5,0,14,0,0,1,28.69744263,0.018319542,0.108947754,4.308258585,29.69744263,0.018426353,0.078948975,3.623458771,27.58806763,0.016778404,0.14727783,2.522222366,1539.5984,1639.0298,1580.6521,1565.0731,1263.965697,1347.906582,1292.778922,1283.727075,97.45584321,103.7695781,100.8327278,99.42905635,178.1768602,187.3536402,187.0404506,181.9169689,45.83904556,2.013275751,0.899649496,126.2619627,9.940882189,17.60384469,48.75197081,153.8066896,202.5586604,1436.0364,1175.860848,92.01688575,168.1586659
10-07-2019 15:00,VALIDATION,VAL_20190709,40,5,0,15,0,0,1,28.79296265,0.018067766,0.10772705,2.846354819,29.52733765,0.018464494,0.0881958,3.367282207,27.05858765,0.01725142,0.15795898,3.314961977,1544.7194,1579.7676,1546.9215,1528.148425,1268.806595,1300.655672,1267.454418,1254.817284,97.69075942,99.70830821,98.16939633,96.82576464,178.2220451,179.4036196,181.2976854,176.5053759,10.69899116,1.561255093,2.678091122,96.79357516,7.593440797,13.43906494,14.93833737,117.8260809,132.7644183,1421.2291,1165.076512,90.87105156,165.2815362
10-07-2019 16:00,VALIDATION,VAL_20190709,41,5,0,16,0,0,1,28.72487793,0.018021978,0.100616455,3.101942942,29.25612793,0.019090094,0.096832275,3.133238407,26.33425293,0.017945684,0.1739502,3.618237885,1446.5475,1482.2162,1464.0495,1442.3765,1188.230719,1221.033396,1200.636903,1184.942229,91.64535357,93.46872864,92.6964312,91.42299436,166.6714278,167.714075,170.7161663,166.0112769,14.8898418,1.204180342,3.632693763,60.90538332,4.752162971,8.388055144,19.7267159,74.04560144,93.77231734,1346.8316,1105.1622,86.07385969,155.5955407
10-07-2019 17:00,VALIDATION,VAL_20190709,42,5,0,17,0,0,1,28.46593628,0.018334737,0.08239746,4.346032418,28.85656128,0.018853536,0.0869751,2.720095145,25.60656128,0.01854836,0.19641113,3.385729747,1367.3176,1413.7785,1368.0058,1363.14185,1122.932168,1164.979588,1122.045795,1119.89899,86.83353159,88.91095532,86.73869063,86.44321604,157.5519006,159.8879565,159.2213146,156.7996435,47.14933043,0.692491518,2.886027899,23.66851222,1.841442726,3.213591081,50.72784985,28.72354602,79.45139587,1259.9379,1034.337862,80.61020525,144.9898332
10-07-2019 18:00,VALIDATION,VAL_20190709,43,5,0,18,0,0,1,27.90490112,0.019410469,0.06542969,4.559111311,28.01427612,0.018914558,0.05883789,1.499476592,24.93615112,0.018861152,0.20324707,2.951810533,1337.4433,1462.1193,1384.2521,1368.164325,1098.309307,1204.075846,1135.301699,1123.622763,84.97555323,91.87934267,87.98598639,86.80020618,154.1584399,166.1641115,160.9644145,157.7413561,54.97666851,0,1.743757741,0.00799181,0.00062415,0.001076183,56.72042625,0.009692143,56.7301184,1268.3368,1040.92678,81.25832809,146.1516921
10-07-2019 19:00,VALIDATION,VAL_20190709,44,5,0,19,0,0,1,27.52327881,0.019502008,0.054489136,5.61113905,27.55452881,0.018494928,0.04081726,0.420033676,24.52327881,0.018655146,0.18182373,2.431536751,1406,1515.7684,1406.9387,1421.1907,1154.765788,1247.695114,1153.915398,1166.952022,89.40817732,95.29693714,89.54722039,90.26065465,161.8260342,172.7763484,163.4760818,163.9780238,105.5528052,0,0.754004001,0,0,0,106.3068092,0,106.3068092,1327.6822,1089.264411,85.22444836,153.1933404
10-07-2019 20:00,VALIDATION,VAL_20190709,45,5,0,20,0,0,1,27.25490723,0.019448616,0.04750061,6.987368366,27.12990723,0.018433906,0.025596619,0.657651072,24.23928223,0.018403389,0.15783691,2.537391688,1390.1859,1468.3341,1384.3533,1394.3922,1142.083217,1208.070493,1135.269651,1144.827489,88.39206828,92.43044268,88.17969844,88.62302682,159.7106147,167.8331645,160.9039503,160.9416846,207.1219845,0,0.925061718,0,0,0,208.0470462,0,208.0470462,1315.9175,1079.413279,84.50463996,151.9995806
10-07-2019 21:00,VALIDATION,VAL_20190709,46,5,0,21,0,0,1,26.9996582,0.01945625,0.04284668,8.304659351,26.5934082,0.018510206,0.017829895,1.445806191,23.9527832,0.018182142,0.14263916,2.675133495,1357.1945,1445.2351,1326.7546,1354.313225,1115.012928,1188.442427,1088.099706,1111.860587,86.32412595,91.13148888,84.49683403,86.09670351,155.8574463,165.6611839,154.1580603,156.3559349,223.093426,0,1.170026447,0,0,0,224.2634524,0,224.2634524,1291.8001,1059.557949,82.88858864,149.3535626
