datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
06-11-2019 22:00,TEST,TEST_W08,118,5,0,22,0,0,1,26.86547241,0.020044304,0.060150146,7.926214559,26.61547241,0.019891717,0.088653564,1.812154858,23.82640991,0.018701531,0.17163086,2.598424159,1152.3882,1177.3484,1141.3042,1163.04315,948.5912345,967.0667956,937.3933686,955.7304402,72.49714162,74.72352151,72.38360657,73.65288274,131.2998239,135.5580828,131.5272249,133.6598271,223.093426,0.010413201,1.030413201,0,0,0,224.1342524,0,224.1342524
06-11-2019 23:00,TEST,TEST_W08,119,5,0,23,0,0,1,26.7451416,0.019999288,0.059646606,8.615988215,26.3310791,0.019671224,0.078552246,2.650854977,23.6670166,0.018542074,0.16418457,2.963632256,1106.0899,1112.3122,1068.63,1101.4181,909.9837791,913.4066561,877.4595224,904.7899184,69.79772317,70.73826552,67.86622231,69.87881967,126.3083977,128.1672784,123.3042552,126.7493619,223.093426,0.620403594,1.770828238,0,0,0,225.4846578,0,225.4846578
07-11-2019 00:00,TEST,TEST_W08,120,6,0,0,0,0,1,26.64919434,0.019970408,0.059173584,9.386467584,25.89919434,0.019550791,0.07437134,3.165354473,23.46169434,0.018398752,0.15509033,3.345846836,1052.0767,1052.3977,1009.6963,1043.567275,864.7460125,864.0225095,828.8954161,856.935813,66.73737543,67.03634761,64.19372022,66.35901641,120.5933121,121.3388429,116.6071637,120.2724456,223.093426,1.250162706,2.767760268,0,0,0,227.1113489,0,227.1113489
07-11-2019 01:00,TEST,TEST_W08,121,6,0,1,0,0,1,26.56923828,0.019965563,0.06643677,9.786795966,25.56923828,0.019408617,0.0748291,3.420784646,23.28017578,0.018264208,0.14849854,3.488795415,1005.0897,1016.1176,980.4527,1004.848975,825.4222652,834.0437695,804.8111318,824.8680217,64.06942029,64.7997273,62.39043074,64.02458973,115.5980145,117.2741032,113.2511375,115.9563636,223.093426,1.650227002,3.204794158,0,0,0,227.9484471,0,227.9484471
07-11-2019 02:00,TEST,TEST_W08,122,6,0,2,0,0,1,26.50130615,0.019968258,0.07809448,9.797581394,25.32161865,0.019273983,0.08062744,3.355385278,23.13411865,0.018121945,0.14904785,3.490291979,978.6112,980.6476,954.8189,972.8077,803.0660244,804.7369315,783.7277384,798.3351571,62.61316498,62.58401955,60.8026604,62.06926703,112.9320107,113.326649,110.2885012,112.4032758,223.093426,1.541850851,3.209564317,0,0,0,227.8448411,0,227.8448411
07-11-2019 03:00,TEST,TEST_W08,123,6,0,3,0,0,1,26.45217285,0.019992677,0.09182739,9.688577112,25.12404785,0.019145815,0.08911133,2.935667393,23.03811035,0.018001406,0.14501953,3.388580617,954.0355,957.923,930.9728,953.812375,782.5066844,785.9591064,764.2176399,782.6503368,61.16464614,61.12763713,59.30171346,60.88694305,110.3641695,110.8362564,107.4534466,110.2750951,223.093426,0.941470997,2.894589361,0,0,0,226.9294863,0,226.9294863
07-11-2019 04:00,TEST,TEST_W08,124,6,0,4,0,0,1,26.40059814,0.020002414,0.101745605,9.280935386,24.98653564,0.019025851,0.08886719,2.54406933,22.98653564,0.017866183,0.14013672,3.172858379,952.3168,952.8778,938.3413,951.677625,780.907544,781.8086682,770.3307071,780.9267071,61.16058645,60.75560787,59.79423423,60.76654366,110.2486695,110.313524,108.2163587,109.9843742,223.093426,0.51638509,2.286608467,0,0,0,225.8964195,0,225.8964195
07-11-2019 05:00,TEST,TEST_W08,125,6,0,5,0,0,1,26.34777222,0.019997502,0.10510254,8.785823309,24.94933472,0.018914128,0.08703613,2.186027315,22.94933472,0.017739201,0.13476562,2.816217514,988.7524,987.209,976.6363,989.176,810.4897323,809.9673355,802.0441956,811.7106352,63.65645108,62.89715302,62.19563082,63.1808926,114.6062166,114.3445115,112.3964736,114.2844722,223.093426,0.226730251,1.448492431,0,0,0,224.7686486,0,224.7686486
07-11-2019 06:00,TEST,TEST_W08,126,6,0,6,0,0,1,26.33944092,0.020007716,0.1026001,8.492997658,24.99569092,0.018878566,0.08798218,1.884762351,22.95662842,0.017657863,0.12487793,2.448362438,988.2919,996.5912,982.0609,988.861975,809.8470992,817.8397215,806.9242813,811.5602309,63.72879381,63.46126264,62.40410801,63.15376441,114.7160069,115.2902158,112.7325107,114.1479797,223.093426,0.046230665,0.780224236,0,0,0,223.9198809,0,223.9198809
07-11-2019 07:00,TEST,TEST_W08,127,6,0,7,0,0,1,26.90950928,0.020478208,0.09411621,8.814884451,25.87825928,0.01994415,0.087524414,1.520360728,23.45638428,0.018105466,0.12701416,2.312353571,1116.6615,1126.9144,1118.5255,1126.79095,916.2424107,925.853194,918.8562727,925.2406963,71.59942832,71.77735108,71.35466869,72.02080729,128.819661,129.283855,128.3145586,129.5294464,223.093426,0,0.578447875,21.82353682,1.70442688,3.048679946,223.6718738,26.57664364,250.2485175
07-11-2019 08:00,TEST,TEST_W08,128,6,0,8,0,0,1,27.66219482,0.020694306,0.078430176,11.39593409,26.93563232,0.020442536,0.08529663,2.268086079,24.31844482,0.018710664,0.1338501,2.487031917,1290.041,1267.7338,1283.1582,1289.999275,1058.739223,1041.726634,1053.118018,1059.11748,82.59150522,80.78073314,82.69179551,82.62889689,148.7102719,145.2264325,147.3483863,148.2528979,223.093426,0.285489299,0.841864048,59.07122895,4.592226357,8.188231103,224.2207793,71.85168641,296.0724657
07-11-2019 09:00,TEST,TEST_W08,129,6,0,9,0,0,1,28.17467651,0.0207815,0.06768799,12.88469032,27.76842651,0.020468695,0.08755493,3.20825498,25.40905151,0.019041998,0.15325928,2.382320584,1343.4898,1312.3175,1399.2102,1368.617575,1103.059862,1077.747255,1146.76776,1123.009054,85.79859974,83.5617288,90.54423047,87.69434165,154.6313383,151.0085163,161.898209,157.9141797,223.093426,1.313057977,0.679367765,94.34154963,7.301628914,12.94112986,225.0858517,114.5843084,339.6701601
07-11-2019 10:00,TEST,TEST_W08,130,6,0,10,0,0,1,28.68355713,0.020785728,0.055114746,13.50199845,28.26949463,0.020030418,0.09436035,3.976361678,26.55855713,0.018847862,0.1942749,1.745403312,1414.6735,1370.0817,1481.806,1440.7742,1161.686063,1123.644866,1212.90146,1181.251258,90.08548569,87.23890617,95.77764778,92.19470865,162.9019511,159.1979276,173.1268919,167.3282329,223.093426,2.749401564,0,122.2410772,9.398525667,16.4560411,225.8428275,148.0956439,373.9384715
07-11-2019 11:00,TEST,TEST_W08,131,6,0,11,0,0,1,29.15566406,0.020760333,0.043640137,12.99035806,28.93691406,0.019898212,0.094573975,4.490843364,27.51503906,0.018303668,0.21838379,1.542882435,1414.2794,1394.3244,1515.5372,1463.878425,1161.373178,1142.411967,1239.590188,1199.409833,89.79865388,88.86394303,98.02598534,93.66499737,163.1075682,163.0484895,177.9210271,170.8035951,223.093426,4.08219339,0,139.4879528,10.68214363,18.54419847,227.1756194,168.7142949,395.8899142
07-11-2019 12:00,TEST,TEST_W08,132,6,0,12,0,0,1,29.52401123,0.02080374,0.04360962,12.01032488,29.53963623,0.019956877,0.090270996,4.437622984,27.87557373,0.018003752,0.22381592,1.714319764,1396.4535,1402.2012,1525.253,1461.353,1146.807708,1148.187266,1247.232684,1196.818445,88.45816645,89.45777924,98.7444516,93.54067233,161.1876259,164.5561551,179.2758648,170.9938827,223.093426,3.929079372,0,143.7632338,11.02574093,19.07505362,227.0225053,173.8640283,400.8865336
07-11-2019 13:00,TEST,TEST_W08,133,6,0,13,0,0,1,29.74508057,0.020786077,0.05381775,10.73774323,30.01070557,0.020038396,0.087402344,4.098698421,27.83883057,0.018077642,0.21759033,2.078799924,1447.2924,1432.4913,1541.4468,1485.638075,1188.992553,1173.065861,1260.923626,1216.908844,91.55161681,91.44058567,99.65593331,95.02572873,166.7482299,167.9848532,180.8672407,173.7035024,223.093426,3.037313567,0.28346718,134.6661878,10.37405726,17.97014108,226.4142067,163.0103862,389.4245929
07-11-2019 14:00,TEST,TEST_W08,134,6,0,14,0,0,1,29.8644043,0.02076175,0.05949402,9.586698114,30.1612793,0.020174287,0.082733154,3.734937937,27.6144043,0.018167756,0.21514893,2.254308695,1457.1929,1422.7103,1510.4712,1478.51075,1197.600421,1165.39762,1236.797287,1211.828307,92.11401079,90.89858331,97.50588606,94.48183377,167.4784685,166.4140966,176.1680269,172.2006094,223.093426,2.231132709,0.49922959,113.8123478,8.798581464,15.23002952,225.8237883,137.8409587,363.664747
07-11-2019 15:00,TEST,TEST_W08,135,6,0,15,0,0,1,29.85244141,0.020737749,0.05404663,9.179375306,29.97744141,0.02046309,0.06933594,3.469885031,27.22744141,0.018365007,0.1984253,2.321322107,1420.6423,1411.3939,1440.5491,1428.023975,1167.600634,1157.111068,1180.986811,1171.484748,89.71319219,90.09674431,92.62836434,91.03305774,163.3284739,164.1860878,166.9339243,165.506169,223.093426,1.734365202,0.591049128,83.4668729,6.470286342,11.21558514,225.4188403,101.1527444,326.5715847
07-11-2019 16:00,TEST,TEST_W08,136,6,0,16,0,0,1,29.60213623,0.020943204,0.051696777,9.699896075,29.55526123,0.021217862,0.06564331,2.692822309,26.60213623,0.018761197,0.18823242,2.372669892,1344.4589,1357.9296,1379.8497,1363.79965,1104.822678,1114.504221,1132.491154,1119.649415,84.91891339,86.40662159,88.61270047,86.80310873,154.7173091,157.0187577,158.7458455,157.3471264,223.093426,0.663652871,0.665088735,46.71882424,3.623279602,6.295505847,224.4221676,56.63760968,281.0597773
07-11-2019 17:00,TEST,TEST_W08,137,6,0,17,0,0,1,28.97167358,0.0214699,0.055892944,9.12807473,28.53417358,0.020790884,0.055389404,2.701804559,25.70604858,0.019242117,0.18328857,2.582153718,1290.7739,1258.9879,1264.219,1278.013925,1060.628677,1033.853185,1038.287145,1049.56985,81.71278599,79.99207963,81.06797821,81.34230473,148.4324374,145.1426355,144.863877,147.1017703,223.093426,0.673086666,1.001837458,10.87613852,0.84765317,1.470262714,224.7683501,13.19405441,237.9624045
07-11-2019 18:00,TEST,TEST_W08,138,6,0,18,0,0,1,28.26772461,0.021508632,0.045547485,8.670310683,27.34584961,0.020806728,0.05305481,1.950575355,24.81459961,0.01926559,0.16015625,3.110336342,1350.3222,1313.7562,1320.0785,1328.934325,1109.199622,1078.54713,1084.483409,1091.255417,85.65142701,83.46541199,84.2907761,84.54304781,155.4711513,151.7436579,151.3043149,153.1358598,223.093426,0.081172014,2.125080076,0,0,0,225.2996781,0,225.2996781
07-11-2019 19:00,TEST,TEST_W08,139,6,0,19,0,0,1,27.89870605,0.021404019,0.03982544,8.688636567,26.91433105,0.020396939,0.04850769,2.244036477,24.21120605,0.019061795,0.14251709,3.264190367,1315.4129,1295.1565,1307.7155,1312.78565,1080.462321,1063.049566,1074.476496,1077.905507,83.47498402,82.37104272,83.28500613,83.5172807,151.4755948,149.7358912,149.9539979,151.3628627,223.093426,0.267818675,2.534274257,0,0,0,225.8955189,0,225.8955189
07-11-2019 20:00,TEST,TEST_W08,140,6,0,20,0,0,1,27.63497314,0.021328744,0.03718567,8.378208669,26.71309814,0.020069893,0.049240112,2.605906638,23.85372314,0.018826302,0.12719727,3.189854109,1274.3117,1252.8304,1274.0902,1274.11125,1046.820202,1027.827082,1046.905268,1046.022578,80.8230101,79.88106816,80.98446796,81.08752819,146.6684881,145.1222496,146.2004643,147.0011439,223.093426,0.575576674,2.331634722,0,0,0,226.0006374,0,226.0006374
07-11-2019 21:00,TEST,TEST_W08,141,6,0,21,0,0,1,27.41838989,0.021244822,0.04437256,7.955178902,26.50432739,0.019795237,0.051605225,3.057503131,23.59026489,0.018574534,0.11212158,3.08737248,1235.6032,1213.9825,1227.2305,1233.5615,1015.303924,995.4958424,1007.928805,1012.531406,78.22868813,77.57051362,78.04424453,78.55407257,142.0705874,140.916144,141.2574504,142.4760215,223.093426,1.099423276,2.067356977,0,0,0,226.2602062,0,226.2602062
07-11-2019 22:00,TEST,TEST_W08,142,6,0,22,0,0,1,27.23516235,0.021176744,0.049209595,7.691184405,26.13359985,0.019666124,0.0521698,3.570838501,23.42266235,0.018369127,0.102264404,3.080631728,1187.1491,1145.3477,1174.772,1180.964,975.6237826,939.0718312,964.0690183,969.1460342,75.07052172,73.22462756,74.86530771,75.25354272,136.4547957,133.0512413,135.837674,136.5644231,223.093426,1.914984314,2.05057519,0,0,0,227.0589855,0,227.0589855
07-11-2019 23:00,TEST,TEST_W08,143,6,0,23,0,0,1,27.08934937,0.02111699,0.05633545,7.82283166,25.76122437,0.019575853,0.053878784,3.916119845,23.27684937,0.01823308,0.09951782,3.145900265,1118.8769,1080.6837,1119.3118,1120.518475,919.3301157,886.0998781,918.1495269,919.4238846,70.79891987,69.06804594,71.4664925,71.45188386,128.7478645,125.5157759,129.6957806,129.6427066,223.093426,2.613972503,2.216172245,0,0,0,227.9235707,0,227.9235707
08-11-2019 00:00,TEST,TEST_W08,144,7,0,0,0,0,1,26.95253906,0.02105048,0.061706543,7.98044397,25.45253906,0.019486453,0.054122925,4.082930392,23.14003906,0.018105533,0.10067749,3.208880219,1055.0007,1003.807,1069.0522,1051.5365,866.5814532,823.0755542,876.6675321,862.7295082,66.8579303,64.15806302,68.40693946,67.11872858,121.5613165,116.5733828,123.9777284,121.6882632,223.093426,2.999221407,2.382612371,0,0,0,228.4752597,0,228.4752597
08-11-2019 01:00,TEST,TEST_W08,145,7,0,1,0,0,1,26.83968506,0.020952886,0.06472778,8.288048097,25.24593506,0.019411748,0.04815674,4.211020629,23.00374756,0.017977422,0.10293579,3.244160956,1015.8868,972.8149,1029.2581,1015.43425,834.2507067,797.707423,843.8181771,833.0631299,64.47118517,62.17521898,65.96330577,64.86121412,117.1649082,112.932258,119.4766171,117.509906,223.093426,3.317239329,2.478753943,0,0,0,228.8894192,0,228.8894192
08-11-2019 02:00,TEST,TEST_W08,146,7,0,2,0,0,1,26.75756226,0.02083304,0.06716919,8.744846357,25.15599976,0.019360567,0.0463562,4.282034497,22.89818726,0.017865205,0.110809326,3.249792317,979.6597,944.6375,989.2314,981.0568,804.269365,774.7129272,810.7569512,804.8255987,62.26241425,60.35050223,63.47348279,62.69276872,113.1279207,109.5740706,115.000966,113.5384325,223.093426,3.502106282,2.4942947,0,0,0,229.0898269,0,229.0898269
08-11-2019 03:00,TEST,TEST_W08,147,7,0,3,0,0,1,26.70644531,0.020706056,0.07052612,9.407631199,25.12832031,0.019317506,0.0413208,4.273157948,22.79238281,0.01776111,0.122924805,3.227192475,963.5796,917.5632,964.9632,964.553575,790.9210376,752.6569661,790.7652556,791.3364449,61.28526242,58.59780857,61.9542548,61.63063678,111.3733,106.3084253,112.2436896,111.5864933,223.093426,3.478659566,2.432251629,0,0,0,229.0043372,0,229.0043372
08-11-2019 04:00,TEST,TEST_W08,148,7,0,4,0,0,1,26.67162476,0.020563848,0.075683594,9.699619569,25.16381226,0.019297369,0.043380737,4.436079547,22.71068726,0.017664678,0.13104248,3.190234652,1011.9804,922.5193,960.2767,973.90595,830.528025,756.8652651,786.8784454,799.0847333,64.35974649,58.88877433,61.71076883,62.19993602,117.0926285,106.7652606,111.6874858,112.6212807,223.093426,3.924693289,2.332648392,0,0,0,229.3507676,0,229.3507676
08-11-2019 05:00,TEST,TEST_W08,149,7,0,5,0,0,1,26.63863525,0.020444863,0.0859375,9.457702332,25.20894775,0.019285195,0.047424316,4.685809852,22.67769775,0.017637245,0.13256836,3.221140926,1046.783,958.1047,987.0524,1004.541275,858.8535078,786.1084936,808.9252768,824.2496747,66.56179366,61.14161509,63.45255332,64.13415925,121.3676985,110.8545913,114.6745699,116.157441,223.093426,4.674807591,2.4157851,0,0,0,230.1840187,0,230.1840187
08-11-2019 06:00,TEST,TEST_W08,150,7,0,6,0,0,1,26.63094482,0.020379072,0.08880615,9.107919177,25.24813232,0.019379621,0.06842041,4.806050005,22.67781982,0.017663008,0.1315918,3.307644188,1062.0353,959.079,997.5828,1008.677125,871.0927954,786.9213053,817.9189018,827.7004887,67.60007371,61.2160678,64.05452689,64.38830195,123.3424309,110.9416269,115.6093713,116.5883343,223.093426,5.065786645,2.657088267,0,0,0,230.8163009,0,230.8163009
08-11-2019 07:00,TEST,TEST_W08,151,7,0,7,0,0,1,27.15255127,0.020688321,0.08416748,10.17765149,25.91036377,0.020253446,0.07507324,4.837388219,23.15255127,0.018117215,0.13739014,3.544217869,1174.9332,1095.7639,1105.6524,1130.4416,964.0771838,899.4634205,908.0422542,928.4806308,75.14054364,70.06007417,70.52465083,72.1182197,135.7154725,126.2404053,127.085495,129.8427495,223.093426,5.170962898,3.38419232,21.7360717,1.699036334,3.015172065,231.6485812,26.4502801,258.0988613
08-11-2019 08:00,TEST,TEST_W08,152,7,0,8,0,0,1,27.79763184,0.020638358,0.07888794,13.22284142,26.92263184,0.02087487,0.07800293,5.608607309,23.96950684,0.01883782,0.15783691,3.889250628,1353.4208,1246.1388,1307.7529,1297.015175,1110.670458,1023.160542,1074.898686,1065.751311,86.88605556,79.46351879,83.08967782,82.68195008,155.8642865,143.514739,149.764536,148.5819143,223.093426,8.213556229,4.632712289,58.80720038,4.583859005,8.084678183,235.9396945,71.47573757,307.4154321
08-11-2019 09:00,TEST,TEST_W08,153,7,0,9,0,0,1,28.18706665,0.02052799,0.08477783,14.6539246,28.35894165,0.021222265,0.09753418,4.688626531,24.81987915,0.019505652,0.1572876,4.157428725,1431.9431,1335.0619,1412.7387,1375.49,1175.365312,1096.293338,1161.366707,1130.122112,91.99500916,84.9305264,89.57662119,87.6452181,164.5827791,153.8380355,161.7953714,157.7226703,223.093426,4.683740766,5.769443636,93.4680679,7.251500967,12.87822435,233.5466104,113.5977932,347.1444036
08-11-2019 10:00,TEST,TEST_W08,154,7,0,10,0,0,1,28.66097412,0.02039606,0.08987427,14.85753704,29.03597412,0.02039606,0.11740112,3.897844085,25.73909912,0.01989252,0.16217041,4.103325918,1511.6838,1403.4082,1494.1717,1441.185175,1241.137188,1152.739509,1227.316469,1183.574279,97.18141949,89.0405093,94.26779599,91.68468404,173.365193,161.6281814,172.5874354,165.9262115,223.093426,2.573701064,5.527838689,120.4250732,9.295196338,16.59292439,231.1949657,146.313194,377.5081597
08-11-2019 11:00,TEST,TEST_W08,155,7,0,11,0,0,1,29.16933594,0.020227097,0.09719849,14.32330085,29.51308594,0.020043992,0.15106201,4.027397217,26.33339844,0.019738816,0.18701172,3.789080133,1540.8992,1454.8996,1537.4319,1475.012225,1265.329082,1195.224322,1261.977609,1210.905752,98.98661225,92.02549898,96.56639622,93.68532553,176.5835062,167.6497788,178.8878947,170.4211479,223.093426,2.867391424,4.246222111,136.5593844,10.44374825,18.69836306,230.2070395,165.7014958,395.9085353
08-11-2019 12:00,TEST,TEST_W08,156,7,0,12,0,0,1,29.53338013,0.020240694,0.08215332,13.18769936,30.00213013,0.020072848,0.19390869,4.481982228,26.73650513,0.019363314,0.20819092,3.688570688,1515.1323,1449.3968,1529.346,1463.81265,1244.622608,1190.870547,1255.144663,1201.576153,97.12704718,91.50052777,95.78435031,92.83485917,173.3826446,167.0257252,178.4169871,169.4016379,223.093426,4.056446421,3.878428851,141.4778641,10.60222492,19.12683879,231.0283012,171.2069278,402.235229
08-11-2019 13:00,TEST,TEST_W08,157,7,0,13,0,0,1,29.81859741,0.020270532,0.071899414,11.98529311,30.06859741,0.020133203,0.22106934,5.296824605,26.88109741,0.019133752,0.21490479,3.633118852,1514.851,1453.8894,1544.8101,1469.791675,1244.873187,1195.019098,1267.067678,1206.430764,96.82617064,91.59485356,97.18328646,93.17894417,173.1516424,167.2754483,180.5591358,170.1819672,223.093426,6.875007528,3.683898563,133.4422713,9.868572411,17.9340731,233.6523321,161.2449168,394.8972489
08-11-2019 14:00,TEST,TEST_W08,158,7,0,14,0,0,1,30.01946411,0.020323493,0.065216064,9.816995834,29.97258911,0.020308234,0.23449707,5.836207519,26.73821411,0.019072272,0.20758057,3.620582796,1526.6002,1447.9865,1520.2085,1467.829225,1255.058045,1191.191805,1247.19258,1205.317271,97.25282146,91.01150376,95.60828738,92.89607589,174.2893339,165.7831911,177.4076324,169.6158782,223.093426,9.28958914,3.640734621,113.2294843,8.314319451,15.22283369,236.0237497,136.7666374,372.7903872
08-11-2019 15:00,TEST,TEST_W08,159,7,0,15,0,0,1,30.17449341,0.020277543,0.067840576,7.333329989,29.62761841,0.020643754,0.23504639,5.435290984,26.42449341,0.01917128,0.19238281,3.606208574,1473.8094,1388.5525,1454.2458,1418.023,1211.858011,1143.215059,1193.99262,1164.988857,93.64245723,87.15238761,91.52662493,89.70618719,168.3089316,158.1850534,168.7265551,163.3279561,223.093426,7.450602803,3.591608062,82.77211257,6.082099169,11.19865352,234.1356368,100.0528653,334.1885021
08-11-2019 16:00,TEST,TEST_W08,160,7,0,16,0,0,1,30.07454834,0.020255432,0.054504395,5.597754389,29.26204834,0.021224365,0.26123047,4.704918394,25.92611084,0.019370422,0.18432617,3.639716435,1357.0024,1304.3539,1358.6545,1327.382575,1116.096272,1074.77738,1115.66484,1090.962906,85.914351,81.57123307,85.80376549,83.88645875,154.9917774,148.0052867,157.1858948,152.53321,104.7739764,4.735621766,3.706735236,46.44586779,3.365219353,6.273393103,113.2163334,56.08448025,169.3008137
08-11-2019 17:00,TEST,TEST_W08,161,7,0,17,0,0,1,29.51571045,0.021080343,0.04386902,4.66687235,28.31258545,0.02111849,0.1928711,4.670140126,25.32821045,0.019661276,0.18188477,3.505757845,1317.6647,1190.7038,1291.2795,1253.28065,1083.998376,981.2006589,1059.738283,1030.140835,83.13943251,74.32960372,82.05786051,79.21093383,150.526892,135.1735374,149.4833568,143.928881,59.2249746,4.625306396,3.259100337,10.79867357,0.799057962,1.454577758,67.10938134,13.05230929,80.16169063
